SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
106852,0.06435058566847747,0
106853,0.07555937674135843,0
106854,0.20655399368347793,1
106861,0.0710025523747053,0
106873,0.08466565646130451,0
106877,0.03472220829865597,0
106878,0.030712525611480364,0
106881,0.03498058376915853,0
106900,0.04353190746804126,0
106906,0.047386357772482034,0
106907,0.15076375703746633,0
106914,0.07855943412114574,0
106916,0.09559005745136102,0
106924,0.04562486438515958,0
106931,0.030182770179388155,0
106936,0.03777469238734457,0
106937,0.1949213608134721,1
106938,0.04184858512833831,0
106939,0.06439961840407181,0
106943,0.02374941936533257,0
106944,0.1753940753998953,1
106967,0.05740129746395255,0
106980,0.03839051340880037,0
106986,0.10722598207110526,0
106987,0.05427621394416396,0
106990,0.027261083374934256,0
107013,0.02084700768856183,0
107023,0.1670731035573816,1
107033,0.09953934033401649,0
107037,0.15089556849831573,0
107048,0.032326874559603945,0
107071,0.09226214883256287,0
107081,0.05749753945740001,0
107113,0.03529322408587349,0
107130,0.06648528528765903,0
107131,0.11459121885943724,0
107145,0.05880995710927426,0
107156,0.06984362993492929,0
107219,0.15218693806755726,0
107222,0.10120170961285656,0
107223,0.2285586040194106,1
107232,0.1096655397228236,0
107245,0.075829673908847,0
107246,0.08403949999756961,0
107247,0.04641197991816711,0
107256,0.02192145705966924,0
107259,0.08448031309881383,0
107260,0.04208722760076768,0
107279,0.0759159125654842,0
107280,0.03889248735718938,0
107281,0.04407980134130939,0
107285,0.0689239613164479,0
107329,0.04571261853983059,0
107337,0.05512534012105051,0
107349,0.05202351098140206,0
107350,0.07171413516299045,0
107351,0.021005976545511975,0
107359,0.2604233337586446,1
107391,0.07250429190294382,0
107394,0.07452199579382313,0
107395,0.02020199377464713,0
107406,0.04693902562635248,0
107416,0.1822542074315367,1
107417,0.026338861036693074,0
107418,0.03675202535437641,0
107419,0.05408333979534858,0
107444,0.056714703374554455,0
107445,0.05084137908560934,0
107446,0.05642570534140968,0
107460,0.10989892654898537,0
107470,0.07529420343034961,0
107475,0.06530450279760179,0
107520,0.09529802536198222,0
107526,0.14931053304316236,0
107527,0.033753226045633626,0
107530,0.048747259694165435,0
107532,0.06573320491506977,0
107534,0.11473674835456361,0
107535,0.026360586642265836,0
107554,0.08197724116579716,0
107556,0.024017385327092574,0
107559,0.11779382563474151,0
107561,0.02854135637018865,0
107564,0.06322928970270192,0
107566,0.046478705336842605,0
107571,0.03907571082053356,0
107590,0.07435706080403792,0
107602,0.07824031137926632,0
107625,0.11611673003882339,0
107626,0.22142957140222858,1
107635,0.02544857941257344,0
107636,0.0891721977584161,0
107645,0.08180032660200726,0
107652,0.038139382443500625,0
107655,0.028316373690407404,0
107668,0.08017467438785306,0
107670,0.06738113156492867,0
107677,0.03244072352003645,0
107680,0.06898164637339918,0
107683,0.06476678299608436,0
107684,0.06610470148797191,0
107691,0.10572030174654559,0
107692,0.035148604527003004,0
107703,0.04548782950454798,0
107709,0.09363578726394181,0
107710,0.0464033922860559,0
107721,0.1281254889978978,0
107725,0.09670502681706712,0
107727,0.05499362844313638,0
107739,0.07094718620744452,0
107740,0.11489977775001535,0
107741,0.04110722777251724,0
107747,0.0630646377484539,0
107765,0.1459838183956729,0
107768,0.026812501755692143,0
107775,0.08820807324883298,0
107782,0.13197524133011743,0
107790,0.09289461511257877,0
107801,0.02747679925901378,0
107807,0.03562876422929098,0
107811,0.04420912588908021,0
107817,0.04376271562398252,0
107826,0.03936945450970203,0
107838,0.08353049511597002,0
107839,0.028313210839963666,0
107843,0.05823699090378055,0
107847,0.06592278486456381,0
107849,0.12627166840684442,0
107850,0.05802486054138111,0
107867,0.11000998322006648,0
107871,0.04596702111692116,0
107908,0.04252423417002795,0
107913,0.11174711404570863,0
107927,0.043216943646672695,0
107931,0.03961519816498536,0
107955,0.072295186803505,0
107962,0.18646694816500733,1
107977,0.06970136258877156,0
107978,0.06118708138221996,0
107993,0.07725937413739559,0
108010,0.16175250026801785,0
108016,0.042493236788583855,0
108018,0.06514615938119293,0
108027,0.18972451091197906,1
108045,0.26349092436509997,1
108069,0.12344124955665797,0
108082,0.12521535352445756,0
108089,0.1526252982770399,0
108092,0.10346400519094025,0
108106,0.055523317374329154,0
108112,0.04230363852226383,0
108120,0.03877758934069064,0
108122,0.16686053568943257,1
108135,0.06314934990352318,0
108170,0.05568848257895613,0
108171,0.06309471313409659,0
108177,0.020282533739481565,0
108180,0.12332971025380893,0
108183,0.03720427101584087,0
108184,0.0587331684996708,0
108185,0.0453759233388561,0
108192,0.03988658804284073,0
108195,0.03913502091148325,0
108196,0.07423802294747972,0
108218,0.06659628195501259,0
108219,0.08095718315057339,0
108243,0.19455053784593707,1
108249,0.012903524518909774,0
108251,0.09577529033757323,0
108274,0.05138400134650999,0
108280,0.18831422040750764,1
108289,0.043177161336201884,0
108292,0.05148962147179606,0
108295,0.037818993637764226,0
108327,0.03888627418258601,0
108332,0.06347382697400314,0
108346,0.03967411177460042,0
108349,0.21554253732382958,1
108353,0.055980110746461836,0
108362,0.03447119331304281,0
108363,0.034173341971826,0
108377,0.1808521054092113,1
108378,0.13496005384877774,0
108381,0.03457901130353695,0
108383,0.07681537086986227,0
108390,0.05315860985632496,0
108407,0.05403899596199649,0
108408,0.04736996828803566,0
108411,0.10749157928309576,0
108412,0.04732478111090878,0
108419,0.09389567626173757,0
108436,0.10468854106965124,0
108437,0.1138499618715423,0
108438,0.0916011726008014,0
108441,0.06491079211275516,0
108448,0.07100733456517083,0
108449,0.07493478495479775,0
108466,0.011429105457743973,0
108467,0.0895414852850581,0
108473,0.06300297648316962,0
108474,0.056348637946111224,0
108476,0.05619077554608546,0
108479,0.10685983335163494,0
108486,0.03690408214643079,0
108493,0.04170530242802023,0
108501,0.03990609209025725,0
108506,0.11364610320563186,0
108510,0.022519557809094783,0
108511,0.07326056250373537,0
108514,0.04928369756190733,0
108517,0.04255174180186892,0
108519,0.1722962332202051,1
108522,0.07793511439641518,0
108548,0.027032127215684036,0
108554,0.16187166189329982,0
108555,0.1341048652205795,0
108559,0.04618687071154626,0
108562,0.059725362624204886,0
108571,0.06804404902327804,0
108572,0.029429204871491883,0
108579,0.07522326304667325,0
108583,0.017886059173260152,0
108584,0.04183573803897005,0
108592,0.15849597307285831,0
108602,0.0664846372484392,0
108609,0.03037372533169219,0
108613,0.09169481751471785,0
108616,0.07456377565744379,0
108618,0.1248929228467409,0
108620,0.04275979063578766,0
108643,0.03401461832377189,0
108649,0.06942064174934438,0
108654,0.09918930165380252,0
108655,0.021400488820410703,0
108656,0.07469636744104234,0
108667,0.10892825592243778,0
108668,0.20492983982359517,1
108682,0.10559794737837606,0
108690,0.13533780057065203,0
108691,0.12451923860358745,0
108692,0.04314950500957888,0
108695,0.046564624393774144,0
108699,0.05681722058415246,0
108710,0.15620180562519345,0
108718,0.204239877425557,1
108739,0.039241165510880575,0
108740,0.03509924109989371,0
108741,0.025555342701883883,0
108742,0.041827692665763264,0
108763,0.053165969331565414,0
108767,0.08913534131411348,0
108769,0.09161750638887341,0
108779,0.10558608633037464,0
108788,0.06057044884620833,0
108801,0.11123289070415683,0
108802,0.09317111262634842,0
108810,0.10838327019611611,0
108811,0.05247699167257546,0
108813,0.0110805036967453,0
108814,0.06793074653435864,0
108825,0.051415599858423866,0
108826,0.08023442014719863,0
108830,0.07922592661438543,0
108834,0.024073968489435417,0
108852,0.0506639945134082,0
108887,0.19760928718928195,1
108901,0.1265756066281536,0
108908,0.026850657538195148,0
108910,0.08196453517970023,0
108920,0.055150761737664984,0
108922,0.09212966386890517,0
108929,0.07298935389203422,0
108930,0.06448759858228338,0
108937,0.06817854103896322,0
108938,0.0594517288209837,0
108943,0.09469313557125365,0
108948,0.10947919194157299,0
108953,0.12985446266432993,0
108956,0.03865148869318981,0
108965,0.004860958122623959,0
108985,0.09504352131519368,0
108986,0.0678111159272728,0
108987,0.08173028931483305,0
108990,0.032880804626862825,0
108991,0.10134121427559106,0
108993,0.18544785514483342,1
109000,0.10556532683337536,0
109001,0.12360644728621809,0
109012,0.21379084650619232,1
109014,0.16483075047296808,1
109015,0.1483560298180715,0
109021,0.0694709521265556,0
109037,0.07375296342498618,0
109042,0.1341185271297023,0
109044,0.08463823936291402,0
109046,0.23289142322691941,1
109064,0.04928235269650815,0
109084,0.06178232735925952,0
109086,0.030756330126151837,0
109092,0.04381390859172134,0
109093,0.07633019800250795,0
109100,0.02460789469496618,0
109101,0.012259785405210454,0
109110,0.13308051750227753,0
109114,0.1582564136097524,0
109126,0.16045411940769772,0
109152,0.02534536384080114,0
109162,0.10211173875576306,0
109167,0.04163881586709866,0
109168,0.07057311976607165,0
109169,0.042304471116454655,0
109179,0.15279880539629262,0
109184,0.143274952025946,0
109191,0.15390321925371583,0
109192,0.040057479806797074,0
109193,0.13610266220325815,0
109196,0.11202160940954531,0
109206,0.03532634014426716,0
109210,0.03166837508930195,0
109244,0.04148470511933803,0
109249,0.09381450558822987,0
109273,0.09657035587624999,0
109276,0.07555028654956587,0
109281,0.060479113270269474,0
109287,0.12457957246819,0
109297,0.22399286560437554,1
109298,0.10381599616857995,0
109306,0.027898592738807397,0
109309,0.048014105544884965,0
109321,0.13454335249996352,0
109328,0.1514062895895992,0
109336,0.04305302399522423,0
109342,0.06956513385101305,0
109346,0.06143463209758044,0
109347,0.06451423576156592,0
109348,0.07037213184441687,0
109362,0.08588144267561904,0
109363,0.02445255956781844,0
109367,0.054953537970057656,0
109370,0.08346066111676431,0
109393,0.08231348907852272,0
109405,0.11119757311829731,0
109413,0.11048979475661329,0
109414,0.165377828936508,1
109421,0.03864759122249894,0
109427,0.0937902081138411,0
109428,0.05061451028234349,0
109429,0.12967044745532907,0
109437,0.040117187690658085,0
109443,0.03773190842822012,0
109461,0.06282223716339361,0
109468,0.0664247136305726,0
109469,0.030206807255850614,0
109471,0.10698962971486393,0
109479,0.05442854385429781,0
109484,0.03744368571024019,0
109501,0.28439672137707256,1
109505,0.056486731176770964,0
109535,0.0209006798133121,0
109539,0.02543402117736961,0
109544,0.12816433664495694,0
109545,0.051561290620384996,0
109551,0.08963572597552498,0
109553,0.053730506237325205,0
109555,0.02383832903124736,0
109561,0.09663293854149947,0
109580,0.023499493802881386,0
109583,0.19079934247220182,1
109593,0.12819231716429955,0
109604,0.046959751129628025,0
109620,0.15696426585828702,0
109635,0.03460093606763797,0
109637,0.10237545033085055,0
109638,0.04735371215534935,0
109642,0.15679396758492192,0
109649,0.056603823761573975,0
109652,0.14214970574892458,0
109656,0.04317788155839215,0
109663,0.1060084265446852,0
109696,0.07416795560385023,0
109700,0.12719755798044263,0
109709,0.10347009582459907,0
109735,0.043669454624671526,0
109740,0.07258199887605891,0
109741,0.0955180545497037,0
109749,0.0947378962088577,0
109764,0.05412309666355333,0
109771,0.13324587622377326,0
109772,0.05788698186172695,0
109773,0.07786837183659065,0
109798,0.05276797520473627,0
109802,0.14583319553151888,0
109804,0.046653749156678685,0
109813,0.04158620905946622,0
109818,0.07988806285674731,0
109848,0.034795946485459396,0
109850,0.047458479285782985,0
109851,0.03568492359388612,0
109855,0.019884171456730583,0
109871,0.15663694251816646,0
109877,0.017861065089608504,0
109883,0.04108077014476432,0
109886,0.039777024523975926,0
109905,0.13100758253065153,0
109936,0.1416913471240514,0
109950,0.1326395051633066,0
109958,0.1509654619506072,0
109959,0.1105592700431491,0
109969,0.04308010627673813,0
109971,0.06636685426301342,0
109984,0.08140726322154883,0
109985,0.14978526341232967,0
109988,0.07030752218274584,0
109992,0.10879736753892047,0
110005,0.05706203774994381,0
110009,0.07504374835833078,0
110011,0.07031174797010759,0
110014,0.08370619871024707,0
110026,0.13622978941272065,0
110042,0.06701414112444043,0
110058,0.05503610111275398,0
110069,0.03732560410916052,0
110080,0.04196026788007753,0
110087,0.08038920453664325,0
110091,0.05614418829113529,0
110094,0.1100416061127294,0
110098,0.21706535899681328,1
110105,0.07824426625559436,0
110117,0.09204770200862762,0
110136,0.13856094158976887,0
110138,0.204710072097935,1
110149,0.12833844537738717,0
110164,0.0652807343540469,0
110202,0.09004568037527569,0
110212,0.07883587289707138,0
110226,0.012786836595390563,0
110236,0.0631547419947922,0
110249,0.027395471209244238,0
110257,0.07467321545591321,0
110258,0.03583318806939616,0
110277,0.024700399866387272,0
110282,0.06793239106894826,0
110284,0.047719159083254144,0
110286,0.052515655625576536,0
110289,0.06345148880807487,0
110304,0.015711835584977657,0
110319,0.09191045513932354,0
110324,0.24344018580028734,1
110326,0.056637554778523704,0
110335,0.06198539416554243,0
110337,0.06910071033221693,0
110338,0.08639279431080685,0
110343,0.13681692481668992,0
110345,0.07739823587199422,0
110347,0.07469574828964784,0
110355,0.1021519410633361,0
110359,0.11426026398003886,0
110360,0.08275083519132899,0
110364,0.21945925206317846,1
110371,0.08779125912311965,0
110372,0.01294462985368655,0
110376,0.05560268522890698,0
110379,0.08625384980167945,0
110380,0.048105243245722074,0
110393,0.12241224456642096,0
110401,0.0627358644988946,0
110406,0.03608435631050641,0
110411,0.040557011378446375,0
110416,0.03352437648692971,0
110420,0.028765106440232096,0
110443,0.10260574490082155,0
110465,0.03212628603776009,0
110468,0.09913408168713732,0
110469,0.059363908838255514,0
110471,0.11409365726040122,0
110487,0.29589565346382934,1
110491,0.09751259895724661,0
110504,0.0746142345015065,0
110547,0.06681001046234687,0
110550,0.022227689356987653,0
110559,0.11740617039149148,0
110578,0.04710337902303939,0
110582,0.07987099713758015,0
110590,0.0203115061858757,0
110598,0.09069298864240302,0
110601,0.25641295471981107,1
110602,0.035820389217503135,0
110604,0.017660521281782193,0
110625,0.06299111883169312,0
110626,0.1904239164497695,1
110636,0.14925536442985596,0
110637,0.09168731007242005,0
110638,0.08316860875353552,0
110646,0.12441565518690618,0
110648,0.07047239373761469,0
110652,0.04338213280321469,0
110681,0.14978445026347356,0
110682,0.05996472545400416,0
110687,0.10530605489847339,0
110691,0.04034208074000304,0
110694,0.07044298167778996,0
110695,0.0365006760765599,0
110696,0.08619239240141889,0
110708,0.131572058322282,0
110710,0.03296041245481926,0
110717,0.08254753729010056,0
110730,0.10207324860266717,0
110740,0.03448244482943928,0
110742,0.09140835912197139,0
110747,0.13929572262594028,0
110761,0.052890929424436954,0
110766,0.019786231856969632,0
110769,0.024700727223309536,0
110774,0.05585495905618741,0
110803,0.08462397659984112,0
110805,0.057854177984350934,0
110809,0.1817283051907116,1
110827,0.04713005820541801,0
110832,0.057611305356525394,0
110839,0.0663984998213161,0
110859,0.10727411388172813,0
110861,0.028293515523943588,0
110863,0.11269264390831465,0
110865,0.07154782392856575,0
110881,0.11256258631536847,0
110889,0.03598812032490877,0
110891,0.04066706119696885,0
110894,0.060105421443268504,0
110895,0.08546888057298993,0
110907,0.14950767117403505,0
110914,0.08864859235552013,0
110933,0.10293864954569763,0
110934,0.043693844950652094,0
110937,0.11667943509439979,0
110953,0.07097653999952758,0
110954,0.23457295809183387,1
110958,0.175558349510401,1
110970,0.02262205317918565,0
110974,0.08891538908941898,0
110977,0.05304861396511823,0
110989,0.09819298667468486,0
110993,0.1795169587472302,1
110994,0.10713303425434362,0
111018,0.017359174573868433,0
111019,0.11739564329421111,0
111030,0.10516665989687936,0
111032,0.06239684269043791,0
111041,0.02946102148960193,0
111045,0.03448140909572755,0
111048,0.028074055335374437,0
111052,0.030525757050917025,0
111070,0.08484610950060241,0
111084,0.1363044527365203,0
