SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
102458,0.0368537039862692,0,0.0275,0,0.0368537039862692,0,0.0275,0
102459,0.0504139039622506,0,0.105,0,0.105,0,0.0504139039622506,0
102465,0.0529188900737996,0,0.1225,0,0.1225,0,0.0529188900737996,0
102470,0.21132835600282,1,0.2175,1,0.2175,1,0.21132835600282,1
102471,0.0593763720954289,0,0.04,0,0.0593763720954289,0,0.04,0
102475,0.0368065863001492,0,0.0525,0,0.0525,0,0.0368065863001492,0
102476,0.0963530724457828,0,0.105,0,0.105,0,0.0963530724457828,0
102506,0.0539069812014633,0,0.035,0,0.0539069812014633,0,0.035,0
102509,0.0454107878353404,0,0.035,0,0.0454107878353404,0,0.035,0
102519,0.0280921019661317,0,0.0,0,0.0280921019661317,0,0.0,0
102522,0.0485711752566252,0,0.05,0,0.05,0,0.0485711752566252,0
102545,0.0377500788701184,0,0.0525,0,0.0525,0,0.0377500788701184,0
102549,0.1044260866232815,0,0.185,0,0.185,0,0.1044260866232815,0
102562,0.0286462021949964,0,0.05,0,0.05,0,0.0286462021949964,0
102563,0.0482271614686037,0,0.01,0,0.0482271614686037,0,0.01,0
102568,0.1186655384556706,0,0.095,0,0.1186655384556706,0,0.095,0
102582,0.1717558971207788,1,0.0575,0,0.1717558971207788,1,0.0575,0
102592,0.092675324289793,0,0.0575,0,0.092675324289793,0,0.0575,0
102597,0.1965938315958911,1,0.0975,0,0.1965938315958911,1,0.0975,0
102605,0.0594894619625974,0,0.11,0,0.11,0,0.0594894619625974,0
102614,0.0724057974417119,0,0.16,0,0.16,0,0.0724057974417119,0
102617,0.0899353765312415,0,0.115,0,0.115,0,0.0899353765312415,0
102634,0.0780922002982395,0,0.09,0,0.09,0,0.0780922002982395,0
102652,0.0817660724125875,0,0.1175,0,0.1175,0,0.0817660724125875,0
102655,0.0401929798851344,0,0.0825,0,0.0825,0,0.0401929798851344,0
102671,0.0933605623940664,0,0.0775,0,0.0933605623940664,0,0.0775,0
102694,0.1315837930013143,0,0.0725,0,0.1315837930013143,0,0.0725,0
102701,0.0495221458931235,0,0.095,0,0.095,0,0.0495221458931235,0
102703,0.0367544936321348,0,0.005,0,0.0367544936321348,0,0.005,0
102704,0.0433286251976139,0,0.06,0,0.06,0,0.0433286251976139,0
102713,0.0300182447827183,0,0.0675,0,0.0675,0,0.0300182447827183,0
102720,0.0609789152994747,0,0.0925,0,0.0925,0,0.0609789152994747,0
102731,0.0373629098418818,0,0.0225,0,0.0373629098418818,0,0.0225,0
102733,0.1136320052143644,0,0.095,0,0.1136320052143644,0,0.095,0
102749,0.0506021350274032,0,0.0275,0,0.0506021350274032,0,0.0275,0
102755,0.0905306636194213,0,0.1025,0,0.1025,0,0.0905306636194213,0
102763,0.0172826341699768,0,0.175,0,0.175,0,0.0172826341699768,0
102770,0.102654524428949,0,0.1275,0,0.1275,0,0.102654524428949,0
102772,0.0491681515424547,0,0.045,0,0.0491681515424547,0,0.045,0
102799,0.0899277065227781,0,0.11,0,0.11,0,0.0899277065227781,0
102838,0.0649707899646925,0,0.0225,0,0.0649707899646925,0,0.0225,0
102854,0.0302412647457841,0,0.0375,0,0.0375,0,0.0302412647457841,0
102862,0.0960938964035841,0,0.105,0,0.105,0,0.0960938964035841,0
102863,0.0580714417165409,0,0.035,0,0.0580714417165409,0,0.035,0
102867,0.0433133744515079,0,0.065,0,0.065,0,0.0433133744515079,0
102868,0.0830183729905935,0,0.1125,0,0.1125,0,0.0830183729905935,0
102878,0.0604937665240645,0,0.0275,0,0.0604937665240645,0,0.0275,0
102887,0.090989807672053,0,0.17,0,0.17,0,0.090989807672053,0
102898,0.1192031897348988,0,0.1725,0,0.1725,0,0.1192031897348988,0
102904,0.0455212982670065,0,0.0325,0,0.0455212982670065,0,0.0325,0
102912,0.0279494076417303,0,0.115,0,0.115,0,0.0279494076417303,0
102919,0.0367321757270945,0,0.0375,0,0.0375,0,0.0367321757270945,0
102927,0.0879571034561005,0,0.0825,0,0.0879571034561005,0,0.0825,0
102932,0.0782977077808064,0,0.0625,0,0.0782977077808064,0,0.0625,0
102933,0.0644531917002447,0,0.0775,0,0.0775,0,0.0644531917002447,0
102935,0.0384526995282953,0,0.0225,0,0.0384526995282953,0,0.0225,0
102958,0.0618921308823546,0,0.045,0,0.0618921308823546,0,0.045,0
102969,0.2233297197591132,1,0.1975,1,0.2233297197591132,1,0.1975,1
102971,0.034100803702742,0,0.025,0,0.034100803702742,0,0.025,0
102975,0.0410937733447081,0,0.0525,0,0.0525,0,0.0410937733447081,0
102979,0.0895860213324103,0,0.05,0,0.0895860213324103,0,0.05,0
102982,0.0521950612801517,0,0.035,0,0.0521950612801517,0,0.035,0
102987,0.1560889421438009,0,0.185,0,0.185,0,0.1560889421438009,0
102989,0.1290308270126684,0,0.0875,0,0.1290308270126684,0,0.0875,0
102995,0.0280718570855295,0,0.0375,0,0.0375,0,0.0280718570855295,0
102996,0.0249734714342368,0,0.0625,0,0.0625,0,0.0249734714342368,0
103000,0.023478466516708,0,0.08,0,0.08,0,0.023478466516708,0
103001,0.1560790188873461,0,0.1225,0,0.1560790188873461,0,0.1225,0
103004,0.0225747753817084,0,0.0375,0,0.0375,0,0.0225747753817084,0
103010,0.0293157165809951,0,0.0175,0,0.0293157165809951,0,0.0175,0
103025,0.1233107356505691,0,0.0925,0,0.1233107356505691,0,0.0925,0
103029,0.0612179563300171,0,0.04,0,0.0612179563300171,0,0.04,0
103046,0.0482269245712985,0,0.04,0,0.0482269245712985,0,0.04,0
103056,0.0412597844632888,0,0.0425,0,0.0425,0,0.0412597844632888,0
103062,0.1168116344009511,0,0.1225,0,0.1225,0,0.1168116344009511,0
103078,0.0703086907707756,0,0.065,0,0.0703086907707756,0,0.065,0
103083,0.0364182354330949,0,0.0425,0,0.0425,0,0.0364182354330949,0
103092,0.1836539525861176,1,0.14,0,0.1836539525861176,1,0.14,0
103096,0.083085100133848,0,0.045,0,0.083085100133848,0,0.045,0
103097,0.0934264844659814,0,0.04,0,0.0934264844659814,0,0.04,0
103102,0.0993294402380999,0,0.145,0,0.145,0,0.0993294402380999,0
103112,0.0851077585124988,0,0.0325,0,0.0851077585124988,0,0.0325,0
103132,0.0487194496409102,0,0.0175,0,0.0487194496409102,0,0.0175,0
103144,0.0601457768697257,0,0.1875,0,0.1875,0,0.0601457768697257,0
103145,0.0730848570608403,0,0.135,0,0.135,0,0.0730848570608403,0
103146,0.0740575492291501,0,0.12,0,0.12,0,0.0740575492291501,0
103147,0.0539958829727356,0,0.025,0,0.0539958829727356,0,0.025,0
103158,0.030827903041072,0,0.0375,0,0.0375,0,0.030827903041072,0
103171,0.1336558848710836,0,0.2075,1,0.2075,1,0.1336558848710836,0
103173,0.0682119124895301,0,0.045,0,0.0682119124895301,0,0.045,0
103184,0.0514008837176413,0,0.0375,0,0.0514008837176413,0,0.0375,0
103195,0.1925475379022603,1,0.215,1,0.215,1,0.1925475379022603,1
103196,0.0553502935425764,0,0.05,0,0.0553502935425764,0,0.05,0
103206,0.0409766215860375,0,0.0425,0,0.0425,0,0.0409766215860375,0
103230,0.0606941098259922,0,0.0875,0,0.0875,0,0.0606941098259922,0
103231,0.2046754365325362,1,0.1275,0,0.2046754365325362,1,0.1275,0
103232,0.0588063004376101,0,0.035,0,0.0588063004376101,0,0.035,0
103239,0.035347642939124,0,0.025,0,0.035347642939124,0,0.025,0
103240,0.0687313589032312,0,0.045,0,0.0687313589032312,0,0.045,0
103243,0.0405165770103236,0,0.0175,0,0.0405165770103236,0,0.0175,0
103252,0.0847727393709953,0,0.0475,0,0.0847727393709953,0,0.0475,0
103258,0.0934022470844224,0,0.11,0,0.11,0,0.0934022470844224,0
103259,0.0634740467640619,0,0.0475,0,0.0634740467640619,0,0.0475,0
103279,0.0165397721654434,0,0.0075,0,0.0165397721654434,0,0.0075,0
103280,0.052947891541132,0,0.0125,0,0.052947891541132,0,0.0125,0
103286,0.0955894281889169,0,0.1175,0,0.1175,0,0.0955894281889169,0
103287,0.0722815157735872,0,0.1175,0,0.1175,0,0.0722815157735872,0
103290,0.0619669708053009,0,0.065,0,0.065,0,0.0619669708053009,0
103298,0.0748070182735889,0,0.0575,0,0.0748070182735889,0,0.0575,0
103315,0.0047975025361282,0,0.035,0,0.035,0,0.0047975025361282,0
103319,0.0440564033222709,0,0.0225,0,0.0440564033222709,0,0.0225,0
103334,0.1062559835519783,0,0.0675,0,0.1062559835519783,0,0.0675,0
103336,0.0597440650432035,0,0.1375,0,0.1375,0,0.0597440650432035,0
103345,0.1062455928608294,0,0.1225,0,0.1225,0,0.1062455928608294,0
103368,0.0905194900403678,0,0.1,0,0.1,0,0.0905194900403678,0
103371,0.1189719446032652,0,0.1175,0,0.1189719446032652,0,0.1175,0
103377,0.041618103622946,0,0.0625,0,0.0625,0,0.041618103622946,0
103398,0.0602659068017572,0,0.0425,0,0.0602659068017572,0,0.0425,0
103404,0.0433534570139354,0,0.06,0,0.06,0,0.0433534570139354,0
103408,0.2544693723582392,1,0.3425,1,0.3425,1,0.2544693723582392,1
103410,0.0510875652163438,0,0.035,0,0.0510875652163438,0,0.035,0
103418,0.0624775422792927,0,0.035,0,0.0624775422792927,0,0.035,0
103420,0.1736430929663663,1,0.3175,1,0.3175,1,0.1736430929663663,1
103432,0.1339082450395956,0,0.165,0,0.165,0,0.1339082450395956,0
103433,0.0479137332019926,0,0.035,0,0.0479137332019926,0,0.035,0
103436,0.0410100981671505,0,0.05,0,0.05,0,0.0410100981671505,0
103440,0.0705745660342468,0,0.0475,0,0.0705745660342468,0,0.0475,0
103453,0.0587755682617286,0,0.035,0,0.0587755682617286,0,0.035,0
103459,0.1487784754527668,0,0.1225,0,0.1487784754527668,0,0.1225,0
103460,0.0431215607059592,0,0.0875,0,0.0875,0,0.0431215607059592,0
103461,0.0303957555213607,0,0.035,0,0.035,0,0.0303957555213607,0
103462,0.0569854774405965,0,0.135,0,0.135,0,0.0569854774405965,0
103473,0.2500046241291785,1,0.2,1,0.2500046241291785,1,0.2,1
103474,0.0197008316283141,0,0.2325,1,0.2325,1,0.0197008316283141,0
103475,0.1394949785749512,0,0.0875,0,0.1394949785749512,0,0.0875,0
103478,0.1937371384593182,1,0.19,0,0.1937371384593182,1,0.19,0
103480,0.0299398778322202,0,0.015,0,0.0299398778322202,0,0.015,0
103484,0.0754909056289461,0,0.045,0,0.0754909056289461,0,0.045,0
103494,0.0782931358467923,0,0.135,0,0.135,0,0.0782931358467923,0
103513,0.097658282354782,0,0.1625,0,0.1625,0,0.097658282354782,0
103515,0.0564032176345851,0,0.0125,0,0.0564032176345851,0,0.0125,0
103516,0.1017661720965685,0,0.1075,0,0.1075,0,0.1017661720965685,0
103525,0.0715751950165481,0,0.09,0,0.09,0,0.0715751950165481,0
103541,0.3115506486311745,1,0.355,1,0.355,1,0.3115506486311745,1
103544,0.0468071814449855,0,0.0125,0,0.0468071814449855,0,0.0125,0
103562,0.106149983607209,0,0.085,0,0.106149983607209,0,0.085,0
103570,0.1504896416959171,0,0.21,1,0.21,1,0.1504896416959171,0
103572,0.1065461473234445,0,0.1725,0,0.1725,0,0.1065461473234445,0
103574,0.0629162199268746,0,0.0975,0,0.0975,0,0.0629162199268746,0
103575,0.0694069143167696,0,0.0325,0,0.0694069143167696,0,0.0325,0
103591,0.0477640297032464,0,0.1125,0,0.1125,0,0.0477640297032464,0
103594,0.0325727329525989,0,0.0075,0,0.0325727329525989,0,0.0075,0
103609,0.0173926115173721,0,0.0625,0,0.0625,0,0.0173926115173721,0
103613,0.0517694644233963,0,0.0725,0,0.0725,0,0.0517694644233963,0
103614,0.026714096251255,0,0.0375,0,0.0375,0,0.026714096251255,0
103615,0.0604743242767812,0,0.1075,0,0.1075,0,0.0604743242767812,0
103624,0.0229337575462296,0,0.03,0,0.03,0,0.0229337575462296,0
103625,0.1416939561625674,0,0.16,0,0.16,0,0.1416939561625674,0
103628,0.1575643012671824,0,0.11,0,0.1575643012671824,0,0.11,0
103629,0.1138864834647492,0,0.1275,0,0.1275,0,0.1138864834647492,0
103647,0.1404851981855538,0,0.1,0,0.1404851981855538,0,0.1,0
103648,0.053456981672953,0,0.05,0,0.053456981672953,0,0.05,0
103651,0.0256747376010741,0,0.0525,0,0.0525,0,0.0256747376010741,0
103658,0.0352190826578989,0,0.1325,0,0.1325,0,0.0352190826578989,0
103668,0.1420002763544718,0,0.12,0,0.1420002763544718,0,0.12,0
103669,0.0675368168999445,0,0.085,0,0.085,0,0.0675368168999445,0
103676,0.0734197932307913,0,0.0525,0,0.0734197932307913,0,0.0525,0
103682,0.0444591687368339,0,0.06,0,0.06,0,0.0444591687368339,0
103683,0.0451329368130793,0,0.08,0,0.08,0,0.0451329368130793,0
103689,0.0624404551103688,0,0.06,0,0.0624404551103688,0,0.06,0
103725,0.1071696638091294,0,0.1425,0,0.1425,0,0.1071696638091294,0
103733,0.0712705739750234,0,0.0975,0,0.0975,0,0.0712705739750234,0
103744,0.0375159510818795,0,0.11,0,0.11,0,0.0375159510818795,0
103762,0.1337528725650647,0,0.19,0,0.19,0,0.1337528725650647,0
103771,0.1814277095744044,1,0.165,0,0.1814277095744044,1,0.165,0
103773,0.0291035017346985,0,0.04,0,0.04,0,0.0291035017346985,0
103783,0.0729978002376066,0,0.0875,0,0.0875,0,0.0729978002376066,0
103784,0.0359140762630997,0,0.0275,0,0.0359140762630997,0,0.0275,0
103808,0.0305054186327353,0,0.025,0,0.0305054186327353,0,0.025,0
103812,0.0496452105450003,0,0.0325,0,0.0496452105450003,0,0.0325,0
103813,0.0562040065952506,0,0.055,0,0.0562040065952506,0,0.055,0
103814,0.0927931396717338,0,0.1275,0,0.1275,0,0.0927931396717338,0
103818,0.1109667282344305,0,0.085,0,0.1109667282344305,0,0.085,0
103824,0.0331488189590227,0,0.0575,0,0.0575,0,0.0331488189590227,0
103828,0.0256885710892465,0,0.0325,0,0.0325,0,0.0256885710892465,0
103830,0.1867892242520083,1,0.1675,0,0.1867892242520083,1,0.1675,0
103840,0.0364521128363691,0,0.03,0,0.0364521128363691,0,0.03,0
103842,0.1984023550066693,1,0.155,0,0.1984023550066693,1,0.155,0
103847,0.1225449984005038,0,0.1025,0,0.1225449984005038,0,0.1025,0
103848,0.1809383257313411,1,0.2175,1,0.2175,1,0.1809383257313411,1
103851,0.0501326970790177,0,0.0225,0,0.0501326970790177,0,0.0225,0
103854,0.2410665605061451,1,0.23,1,0.2410665605061451,1,0.23,1
103857,0.1672297721389823,1,0.18,0,0.18,1,0.1672297721389823,0
103861,0.0269576041088542,0,0.03,0,0.03,0,0.0269576041088542,0
103862,0.0574146539758216,0,0.06,0,0.06,0,0.0574146539758216,0
103865,0.0524631947646497,0,0.075,0,0.075,0,0.0524631947646497,0
103870,0.0235098345511284,0,0.02,0,0.0235098345511284,0,0.02,0
103876,0.0467051325849756,0,0.0225,0,0.0467051325849756,0,0.0225,0
103891,0.1239501750505471,0,0.08,0,0.1239501750505471,0,0.08,0
103908,0.0652371735400672,0,0.03,0,0.0652371735400672,0,0.03,0
103914,0.0774482691989015,0,0.0825,0,0.0825,0,0.0774482691989015,0
103918,0.1091756543691309,0,0.13,0,0.13,0,0.1091756543691309,0
103940,0.0599297007676423,0,0.0225,0,0.0599297007676423,0,0.0225,0
103963,0.1339114448727511,0,0.11,0,0.1339114448727511,0,0.11,0
103966,0.055876052358446,0,0.065,0,0.065,0,0.055876052358446,0
103971,0.0729335902669771,0,0.05,0,0.0729335902669771,0,0.05,0
103980,0.1372009725252258,0,0.0875,0,0.1372009725252258,0,0.0875,0
103984,0.0381724966668746,0,0.0625,0,0.0625,0,0.0381724966668746,0
103985,0.0893677085127004,0,0.105,0,0.105,0,0.0893677085127004,0
103998,0.2241489873374763,1,0.255,1,0.255,1,0.2241489873374763,1
104019,0.0252508663983518,0,0.0325,0,0.0325,0,0.0252508663983518,0
104026,0.0710642798261058,0,0.0675,0,0.0710642798261058,0,0.0675,0
104035,0.1407507647470939,0,0.2,1,0.2,1,0.1407507647470939,0
104044,0.0834465771522168,0,0.14,0,0.14,0,0.0834465771522168,0
104045,0.2149737444067476,1,0.2,1,0.2149737444067476,1,0.2,1
104047,0.2307580638246754,1,0.3225,1,0.3225,1,0.2307580638246754,1
104051,0.0348470514722084,0,0.04,0,0.04,0,0.0348470514722084,0
104058,0.0360041224548236,0,0.0075,0,0.0360041224548236,0,0.0075,0
104063,0.030372004304704,0,0.02,0,0.030372004304704,0,0.02,0
104066,0.1403185980268932,0,0.17,0,0.17,0,0.1403185980268932,0
104087,0.0317356575181232,0,0.06,0,0.06,0,0.0317356575181232,0
104089,0.0904821167530445,0,0.0575,0,0.0904821167530445,0,0.0575,0
104095,0.0459355868246757,0,0.095,0,0.095,0,0.0459355868246757,0
104098,0.1141205537870306,0,0.0475,0,0.1141205537870306,0,0.0475,0
104104,0.0612980119055673,0,0.075,0,0.075,0,0.0612980119055673,0
104110,0.1297919800098189,0,0.1575,0,0.1575,0,0.1297919800098189,0
104120,0.1383276580463195,0,0.11,0,0.1383276580463195,0,0.11,0
104122,0.061043815014576,0,0.045,0,0.061043815014576,0,0.045,0
104131,0.0447152589360856,0,0.075,0,0.075,0,0.0447152589360856,0
104132,0.0568172275275202,0,0.0725,0,0.0725,0,0.0568172275275202,0
104135,0.0876900957766212,0,0.09,0,0.09,0,0.0876900957766212,0
104136,0.0749088058088364,0,0.06,0,0.0749088058088364,0,0.06,0
104149,0.0902534442916246,0,0.095,0,0.095,0,0.0902534442916246,0
104150,0.0661133634749672,0,0.195,1,0.195,1,0.0661133634749672,0
104156,0.0702821494150755,0,0.03,0,0.0702821494150755,0,0.03,0
104165,0.103354541642393,0,0.075,0,0.103354541642393,0,0.075,0
104175,0.0806503538854835,0,0.055,0,0.0806503538854835,0,0.055,0
104179,0.0709193183225777,0,0.0275,0,0.0709193183225777,0,0.0275,0
104184,0.0463440166507971,0,0.1675,0,0.1675,0,0.0463440166507971,0
104206,0.0789373250584591,0,0.075,0,0.0789373250584591,0,0.075,0
104216,0.2213442492817502,1,0.1675,0,0.2213442492817502,1,0.1675,0
104230,0.2114399115551703,1,0.1675,0,0.2114399115551703,1,0.1675,0
104257,0.0631467019838437,0,0.07,0,0.07,0,0.0631467019838437,0
104272,0.0696806128123676,0,0.0075,0,0.0696806128123676,0,0.0075,0
104273,0.0548406916336866,0,0.0625,0,0.0625,0,0.0548406916336866,0
104278,0.0326078413692002,0,0.02,0,0.0326078413692002,0,0.02,0
104294,0.262963117871709,1,0.175,0,0.262963117871709,1,0.175,0
104295,0.0422552327862912,0,0.0625,0,0.0625,0,0.0422552327862912,0
104297,0.072920614408872,0,0.1175,0,0.1175,0,0.072920614408872,0
104298,0.1115022706219746,0,0.185,0,0.185,0,0.1115022706219746,0
104308,0.075347144550218,0,0.04,0,0.075347144550218,0,0.04,0
104318,0.0484075328774913,0,0.085,0,0.085,0,0.0484075328774913,0
104319,0.0521601696750184,0,0.105,0,0.105,0,0.0521601696750184,0
104320,0.0450707549472267,0,0.04,0,0.0450707549472267,0,0.04,0
104327,0.0600137178644241,0,0.085,0,0.085,0,0.0600137178644241,0
104334,0.1112927712808199,0,0.08,0,0.1112927712808199,0,0.08,0
104344,0.0654833253967169,0,0.0475,0,0.0654833253967169,0,0.0475,0
104350,0.0743890211474227,0,0.0775,0,0.0775,0,0.0743890211474227,0
104351,0.1038911675708101,0,0.1725,0,0.1725,0,0.1038911675708101,0
104354,0.0661284829143568,0,0.0825,0,0.0825,0,0.0661284829143568,0
104369,0.0733839699338322,0,0.075,0,0.075,0,0.0733839699338322,0
104376,0.0676579802391281,0,0.04,0,0.0676579802391281,0,0.04,0
104381,0.0514897324471298,0,0.06,0,0.06,0,0.0514897324471298,0
104384,0.0618488030188578,0,0.065,0,0.065,0,0.0618488030188578,0
104391,0.0864885467134024,0,0.105,0,0.105,0,0.0864885467134024,0
104394,0.0134021506062412,0,0.07,0,0.07,0,0.0134021506062412,0
104398,0.0906065938717873,0,0.07,0,0.0906065938717873,0,0.07,0
104402,0.0320610977087046,0,0.05,0,0.05,0,0.0320610977087046,0
104408,0.0323737744191247,0,0.0275,0,0.0323737744191247,0,0.0275,0
104409,0.0302465258264808,0,0.0675,0,0.0675,0,0.0302465258264808,0
104410,0.1531411978729817,0,0.21,1,0.21,1,0.1531411978729817,0
104412,0.0353969218380882,0,0.015,0,0.0353969218380882,0,0.015,0
104417,0.1228592831168637,0,0.0625,0,0.1228592831168637,0,0.0625,0
104424,0.0622014293812715,0,0.045,0,0.0622014293812715,0,0.045,0
104426,0.0257365403215246,0,0.0275,0,0.0275,0,0.0257365403215246,0
104435,0.057537959621534,0,0.05,0,0.057537959621534,0,0.05,0
104445,0.036502502047693,0,0.0775,0,0.0775,0,0.036502502047693,0
104458,0.0470538473441416,0,0.0425,0,0.0470538473441416,0,0.0425,0
104460,0.0227100155119109,0,0.0475,0,0.0475,0,0.0227100155119109,0
104466,0.0497766487226334,0,0.1175,0,0.1175,0,0.0497766487226334,0
104472,0.1591754810817283,0,0.0825,0,0.1591754810817283,0,0.0825,0
104473,0.0714674345026198,0,0.035,0,0.0714674345026198,0,0.035,0
104479,0.0241082571207476,0,0.03,0,0.03,0,0.0241082571207476,0
104480,0.0432728745026438,0,0.055,0,0.055,0,0.0432728745026438,0
104482,0.12036639856753,0,0.0675,0,0.12036639856753,0,0.0675,0
104499,0.0379257188939488,0,0.055,0,0.055,0,0.0379257188939488,0
104501,0.0366695142377355,0,0.0525,0,0.0525,0,0.0366695142377355,0
104502,0.0628260181843924,0,0.02,0,0.0628260181843924,0,0.02,0
104506,0.0522179196416971,0,0.11,0,0.11,0,0.0522179196416971,0
104510,0.0268510167866094,0,0.025,0,0.0268510167866094,0,0.025,0
104512,0.0514354582878594,0,0.035,0,0.0514354582878594,0,0.035,0
104520,0.1630623207482709,0,0.155,0,0.1630623207482709,0,0.155,0
104528,0.0653429981636325,0,0.0575,0,0.0653429981636325,0,0.0575,0
104529,0.0328743404004061,0,0.0275,0,0.0328743404004061,0,0.0275,0
104541,0.0456118936432736,0,0.0575,0,0.0575,0,0.0456118936432736,0
104578,0.0416478133271178,0,0.0375,0,0.0416478133271178,0,0.0375,0
104584,0.0942826929297216,0,0.075,0,0.0942826929297216,0,0.075,0
104588,0.1650198428358734,1,0.1525,0,0.1650198428358734,1,0.1525,0
104602,0.1804658844330557,1,0.09,0,0.1804658844330557,1,0.09,0
104610,0.0363107683833025,0,0.0325,0,0.0363107683833025,0,0.0325,0
104611,0.1232259244518799,0,0.1475,0,0.1475,0,0.1232259244518799,0
104618,0.1270758164361259,0,0.1975,1,0.1975,1,0.1270758164361259,0
104620,0.0724784978485459,0,0.1525,0,0.1525,0,0.0724784978485459,0
104622,0.1026125351801002,0,0.095,0,0.1026125351801002,0,0.095,0
104624,0.0130323868350493,0,0.0625,0,0.0625,0,0.0130323868350493,0
104625,0.0843044365599191,0,0.085,0,0.085,0,0.0843044365599191,0
104634,0.125401870183531,0,0.11,0,0.125401870183531,0,0.11,0
104639,0.0715763566031571,0,0.08,0,0.08,0,0.0715763566031571,0
104646,0.0672097806215993,0,0.075,0,0.075,0,0.0672097806215993,0
104647,0.1217719543264098,0,0.1075,0,0.1217719543264098,0,0.1075,0
104652,0.0553068557798285,0,0.0825,0,0.0825,0,0.0553068557798285,0
104670,0.0211747100122702,0,0.015,0,0.0211747100122702,0,0.015,0
104677,0.0249054907369361,0,0.0325,0,0.0325,0,0.0249054907369361,0
104685,0.0706366923551814,0,0.1325,0,0.1325,0,0.0706366923551814,0
104691,0.0734746826550541,0,0.1175,0,0.1175,0,0.0734746826550541,0
104696,0.0430559703440281,0,0.0675,0,0.0675,0,0.0430559703440281,0
104699,0.0182061766506649,0,0.0325,0,0.0325,0,0.0182061766506649,0
104712,0.1252394956353288,0,0.1825,0,0.1825,0,0.1252394956353288,0
104714,0.0854405058636039,0,0.13,0,0.13,0,0.0854405058636039,0
104717,0.0596009946855086,0,0.045,0,0.0596009946855086,0,0.045,0
104718,0.039990556104456,0,0.035,0,0.039990556104456,0,0.035,0
104740,0.0970648510820092,0,0.11,0,0.11,0,0.0970648510820092,0
104741,0.0675615462986614,0,0.055,0,0.0675615462986614,0,0.055,0
104743,0.0151638037867877,0,0.0125,0,0.0151638037867877,0,0.0125,0
