SK_ID_CURR,TARGET_PROB_rf,PRED_rf
110468,0.095,0
110469,0.0625,0
110471,0.0875,0
110487,0.305,1
110491,0.25,1
110504,0.0625,0
110547,0.035,0
110550,0.17,0
110559,0.205,1
110578,0.06,0
110582,0.0425,0
110590,0.085,0
110598,0.04,0
110601,0.3025,1
110602,0.045,0
110604,0.0075,0
110625,0.02,0
110626,0.1275,0
110636,0.1475,0
110637,0.155,0
110638,0.0575,0
110646,0.1475,0
110648,0.0575,0
110652,0.0375,0
110681,0.175,0
110682,0.045,0
110687,0.1975,1
110691,0.075,0
110694,0.055,0
110695,0.04,0
110696,0.14,0
110708,0.1525,0
110710,0.01,0
110717,0.0775,0
110730,0.04,0
110740,0.095,0
110742,0.19,0
110747,0.1025,0
110761,0.0275,0
110766,0.0125,0
110769,0.02,0
110774,0.055,0
110803,0.0825,0
110805,0.06,0
110809,0.155,0
110827,0.0525,0
110832,0.0875,0
110839,0.0975,0
110859,0.0725,0
110861,0.01,0
110863,0.1475,0
110865,0.0375,0
110881,0.04,0
110889,0.13,0
110891,0.0375,0
110894,0.0625,0
110895,0.0675,0
110907,0.18,0
110914,0.045,0
110933,0.0625,0
110934,0.065,0
110937,0.0975,0
110953,0.0725,0
110954,0.165,0
110958,0.1475,0
110970,0.08,0
110974,0.0775,0
110977,0.0425,0
110989,0.17,0
110993,0.115,0
110994,0.05,0
111018,0.04,0
111019,0.1275,0
111030,0.0675,0
111032,0.1025,0
111041,0.0325,0
111045,0.18,0
111048,0.0475,0
111052,0.035,0
111070,0.0425,0
111084,0.095,0
111091,0.0425,0
111104,0.0425,0
111108,0.14,0
111112,0.035,0
111127,0.1275,0
111142,0.105,0
111146,0.1125,0
111165,0.065,0
111168,0.05,0
111169,0.25,1
111172,0.045,0
111173,0.0725,0
111174,0.0725,0
111175,0.0675,0
111176,0.085,0
111177,0.2025,1
111180,0.09,0
111182,0.07,0
111192,0.055,0
111194,0.1775,0
111196,0.07,0
111197,0.0375,0
111198,0.0425,0
111205,0.0825,0
111207,0.065,0
111222,0.0175,0
111228,0.0675,0
111233,0.0275,0
111256,0.1475,0
111258,0.01,0
111262,0.0625,0
111263,0.1125,0
111267,0.1575,0
111269,0.1275,0
111276,0.07,0
111277,0.1925,0
111279,0.105,0
111290,0.03,0
111294,0.1175,0
111295,0.1775,0
111315,0.1525,0
111318,0.125,0
111327,0.0475,0
111328,0.0825,0
111332,0.13,0
111338,0.0325,0
111343,0.0525,0
111344,0.0275,0
111345,0.3525,1
111347,0.04,0
111356,0.0025,0
111359,0.0875,0
111367,0.0175,0
111368,0.0625,0
111391,0.0625,0
111408,0.0,0
111412,0.095,0
111419,0.1,0
111422,0.0225,0
111423,0.08,0
111439,0.03,0
111452,0.2,1
111456,0.0575,0
111467,0.045,0
111478,0.16,0
111482,0.2025,1
111488,0.1625,0
111503,0.11,0
111510,0.05,0
111512,0.0075,0
111518,0.025,0
111532,0.0675,0
111537,0.1,0
111541,0.2125,1
111544,0.1675,0
111550,0.035,0
111554,0.15,0
111560,0.11,0
111566,0.0425,0
111567,0.145,0
111592,0.015,0
111618,0.16,0
111620,0.08,0
111627,0.025,0
111641,0.25,1
111646,0.21,1
111652,0.0475,0
111657,0.025,0
111664,0.0925,0
111665,0.2175,1
111669,0.0575,0
111673,0.0275,0
111687,0.0475,0
111688,0.025,0
111689,0.0725,0
111694,0.0375,0
111695,0.0225,0
111698,0.1075,0
111703,0.0125,0
111709,0.075,0
111712,0.08,0
111715,0.14,0
111724,0.04,0
111730,0.0775,0
111747,0.135,0
111760,0.02,0
111761,0.0325,0
111763,0.16,0
111776,0.0975,0
111777,0.0025,0
111781,0.1275,0
111793,0.155,0
111804,0.2425,1
111810,0.1225,0
111816,0.0925,0
111818,0.0325,0
111830,0.0875,0
111832,0.1475,0
111841,0.115,0
111842,0.1025,0
111843,0.105,0
111846,0.12,0
111848,0.2125,1
111856,0.0825,0
111857,0.0275,0
111877,0.08,0
111882,0.06,0
111883,0.06,0
111891,0.05,0
111893,0.08,0
111901,0.085,0
111912,0.105,0
111913,0.0425,0
111955,0.04,0
111958,0.0275,0
111960,0.025,0
111967,0.05,0
112000,0.08,0
112003,0.1925,0
112015,0.2025,1
112019,0.245,1
112020,0.06,0
112028,0.1,0
112029,0.055,0
112031,0.045,0
112039,0.0925,0
112042,0.0425,0
112049,0.0125,0
112052,0.0575,0
112054,0.05,0
112055,0.0425,0
112063,0.1225,0
112070,0.105,0
112071,0.09,0
112080,0.0025,0
112083,0.08,0
112085,0.0125,0
112089,0.06,0
112098,0.0725,0
112100,0.1325,0
112105,0.0625,0
112124,0.05,0
112126,0.1225,0
112127,0.0325,0
112128,0.0725,0
112148,0.0725,0
112149,0.07,0
112165,0.1025,0
112170,0.0675,0
112171,0.03,0
112176,0.195,1
112186,0.0975,0
112199,0.045,0
112203,0.0525,0
112214,0.1475,0
112215,0.1075,0
112216,0.05,0
112224,0.1575,0
112225,0.045,0
112231,0.08,0
112234,0.0775,0
112235,0.0325,0
112236,0.0575,0
112254,0.1125,0
112265,0.0925,0
112271,0.03,0
112284,0.065,0
112287,0.0325,0
112295,0.0675,0
112303,0.0925,0
112307,0.135,0
112310,0.055,0
112312,0.17,0
112313,0.12,0
112326,0.05,0
112333,0.0175,0
112334,0.095,0
112339,0.135,0
112347,0.12,0
112350,0.1,0
112356,0.1425,0
112357,0.12,0
112359,0.1675,0
112360,0.0525,0
112371,0.05,0
112385,0.065,0
112392,0.035,0
112401,0.0525,0
112405,0.225,1
112414,0.185,0
112429,0.045,0
112448,0.0175,0
112467,0.0825,0
112468,0.1725,0
112469,0.195,1
112491,0.04,0
112500,0.2275,1
112510,0.1825,0
112535,0.18,0
112537,0.04,0
112551,0.05,0
112552,0.09,0
112556,0.05,0
112577,0.1875,0
112590,0.015,0
112593,0.025,0
112596,0.08,0
112601,0.13,0
112604,0.17,0
112622,0.0175,0
112655,0.05,0
112663,0.0425,0
112667,0.02,0
112670,0.145,0
112676,0.0575,0
112677,0.0425,0
112679,0.08,0
112683,0.2125,1
112688,0.01,0
112692,0.1125,0
112696,0.0525,0
112702,0.075,0
112709,0.0425,0
112720,0.1925,0
112735,0.0425,0
112738,0.11,0
112742,0.0425,0
112748,0.0425,0
112749,0.1225,0
112766,0.045,0
112767,0.0425,0
112769,0.12,0
112771,0.095,0
112775,0.04,0
112794,0.0975,0
112795,0.025,0
112796,0.03,0
112815,0.0325,0
112817,0.0575,0
112821,0.0875,0
112822,0.0725,0
112829,0.0575,0
112831,0.055,0
112835,0.0675,0
112838,0.0275,0
112842,0.1375,0
112844,0.0875,0
112845,0.055,0
112846,0.035,0
112847,0.035,0
112867,0.0175,0
112868,0.03,0
112874,0.05,0
112879,0.04,0
112882,0.13,0
112886,0.07,0
112895,0.055,0
112896,0.035,0
112902,0.005,0
112904,0.0475,0
112917,0.1625,0
112932,0.025,0
112944,0.015,0
112946,0.0975,0
112947,0.0575,0
112948,0.045,0
112966,0.1125,0
112967,0.0325,0
112971,0.0325,0
112973,0.0775,0
112974,0.0325,0
112978,0.29,1
112988,0.0475,0
112992,0.3275,1
113003,0.1325,0
113004,0.0925,0
113007,0.0625,0
113020,0.08,0
113025,0.2275,1
113032,0.02,0
113042,0.1675,0
113047,0.0875,0
113066,0.0125,0
113067,0.1,0
113071,0.025,0
113087,0.1625,0
113108,0.095,0
113109,0.0375,0
113123,0.035,0
113128,0.2175,1
113134,0.0375,0
113151,0.1475,0
113175,0.115,0
113181,0.015,0
113188,0.115,0
113191,0.1125,0
113193,0.2425,1
113201,0.085,0
113209,0.0475,0
113222,0.03,0
113248,0.02,0
113272,0.0775,0
113276,0.035,0
113287,0.0275,0
113302,0.015,0
113308,0.07,0
113316,0.095,0
113318,0.0325,0
113320,0.0925,0
113322,0.07,0
113325,0.06,0
113326,0.0725,0
113332,0.005,0
113346,0.275,1
113352,0.0475,0
113361,0.1025,0
113362,0.0325,0
113365,0.0475,0
113366,0.0475,0
113368,0.0275,0
113382,0.0425,0
113385,0.0475,0
113390,0.025,0
113391,0.05,0
113393,0.06,0
113396,0.035,0
113397,0.1275,0
113402,0.0125,0
113403,0.05,0
113405,0.1,0
113406,0.035,0
113410,0.3425,1
113413,0.0125,0
113418,0.09,0
113419,0.01,0
113435,0.24,1
113438,0.125,0
113447,0.0125,0
113458,0.14,0
113466,0.0975,0
113475,0.13,0
113482,0.125,0
113490,0.0175,0
113505,0.0275,0
113508,0.0975,0
113520,0.055,0
113532,0.105,0
113535,0.05,0
113549,0.0325,0
113557,0.085,0
113558,0.035,0
113561,0.0775,0
113566,0.0275,0
113569,0.0675,0
113574,0.175,0
113576,0.1025,0
113577,0.02,0
113585,0.0425,0
113587,0.205,1
113599,0.165,0
113601,0.055,0
113602,0.085,0
113605,0.065,0
113609,0.11,0
113611,0.1325,0
113616,0.0475,0
113627,0.38,1
113631,0.1375,0
113643,0.1325,0
113652,0.075,0
113657,0.0775,0
113659,0.0275,0
113672,0.0975,0
113680,0.0175,0
113692,0.1025,0
113694,0.11,0
113695,0.045,0
113701,0.0325,0
113733,0.025,0
113738,0.045,0
113740,0.1275,0
113742,0.0275,0
113777,0.0325,0
113783,0.095,0
113788,0.0775,0
113789,0.0625,0
113791,0.0625,0
113795,0.1525,0
113799,0.045,0
113805,0.03,0
113820,0.295,1
113822,0.0725,0
113824,0.065,0
113829,0.0175,0
113832,0.045,0
113833,0.0625,0
113841,0.06,0
113849,0.0425,0
113862,0.24,1
113863,0.19,0
113864,0.0925,0
113870,0.075,0
113875,0.0975,0
113882,0.1325,0
113887,0.09,0
113894,0.0625,0
113909,0.06,0
113930,0.125,0
113936,0.1125,0
113939,0.1175,0
113942,0.03,0
113943,0.095,0
113945,0.06,0
113947,0.065,0
113950,0.0625,0
113951,0.155,0
113957,0.13,0
113966,0.0825,0
113967,0.095,0
113977,0.0675,0
113984,0.25,1
113986,0.025,0
113992,0.0125,0
113998,0.05,0
113999,0.13,0
114003,0.08,0
114010,0.0075,0
114011,0.14,0
114032,0.0325,0
114047,0.0725,0
114055,0.065,0
114056,0.155,0
114064,0.2,1
114065,0.035,0
114067,0.035,0
114068,0.005,0
114075,0.0325,0
114076,0.0675,0
114077,0.0975,0
114094,0.0225,0
114095,0.0175,0
114109,0.0775,0
114114,0.15,0
114116,0.045,0
114127,0.02,0
114158,0.1875,0
114168,0.1425,0
114169,0.125,0
114171,0.135,0
114180,0.285,1
114193,0.075,0
114198,0.09,0
114201,0.08,0
114202,0.1275,0
114207,0.09,0
114210,0.035,0
114221,0.075,0
114222,0.055,0
114227,0.11,0
114250,0.0275,0
114253,0.03,0
114265,0.035,0
114267,0.0825,0
114273,0.105,0
114280,0.115,0
114281,0.11,0
114283,0.4325,1
114291,0.1925,0
114310,0.12,0
114316,0.0075,0
114326,0.0075,0
114327,0.085,0
114339,0.1875,0
114352,0.045,0
114359,0.0875,0
114360,0.04,0
114382,0.135,0
114396,0.045,0
114397,0.0325,0
114415,0.0275,0
114425,0.0475,0
114434,0.0325,0
114456,0.0475,0
114463,0.0575,0
114469,0.02,0
114476,0.045,0
114480,0.03,0
114482,0.1675,0
114492,0.0925,0
114493,0.0925,0
114501,0.1225,0
114506,0.1725,0
114510,0.13,0
114515,0.22,1
114524,0.0925,0
114545,0.18,0
114546,0.0275,0
114560,0.0125,0
114562,0.1875,0
114563,0.03,0
114566,0.3275,1
114599,0.0225,0
114601,0.0175,0
114607,0.2225,1
114612,0.04,0
114622,0.0475,0
114625,0.135,0
114634,0.0175,0
114635,0.0375,0
114641,0.0225,0
114644,0.0425,0
114645,0.1575,0
114651,0.1025,0
114653,0.02,0
114654,0.055,0
114667,0.03,0
114668,0.15,0
114670,0.01,0
114686,0.03,0
114688,0.0875,0
114690,0.055,0
114691,0.0575,0
114700,0.08,0
114706,0.0875,0
114740,0.12,0
114741,0.115,0
114755,0.0575,0
114757,0.0025,0
114767,0.07,0
114772,0.235,1
114780,0.125,0
114782,0.0475,0
114791,0.08,0
114815,0.075,0
114823,0.0275,0
114835,0.055,0
114838,0.0375,0
114840,0.0925,0
114842,0.0425,0
114844,0.16,0
114850,0.025,0
114853,0.0425,0
114856,0.18,0
114857,0.06,0
114858,0.045,0
114864,0.0625,0
114871,0.015,0
114875,0.0575,0
114879,0.0725,0
114893,0.0175,0
114912,0.095,0
114922,0.035,0
114930,0.025,0
114945,0.085,0
114951,0.06,0
114958,0.02,0
114962,0.0825,0
114976,0.0825,0
114978,0.025,0
114987,0.105,0
115002,0.04,0
115005,0.0425,0
115023,0.1025,0
115030,0.0225,0
115033,0.0775,0
115034,0.0275,0
115038,0.03,0
115046,0.05,0
115049,0.16,0
115055,0.0775,0
115059,0.095,0
115076,0.1475,0
115078,0.03,0
115081,0.14,0
115085,0.07,0
115096,0.095,0
115101,0.1125,0
115114,0.06,0
115119,0.08,0
115121,0.05,0
115122,0.0225,0
115144,0.06,0
115147,0.0675,0
115151,0.0925,0
115172,0.015,0
115175,0.11,0
115183,0.0125,0
115185,0.0175,0
115197,0.0275,0
115200,0.065,0
115207,0.12,0
115217,0.0375,0
115230,0.0275,0
115237,0.11,0
115246,0.0025,0
115251,0.0425,0
115269,0.1175,0
115290,0.115,0
115299,0.0325,0
115309,0.17,0
115310,0.1525,0
115311,0.055,0
115312,0.05,0
115323,0.025,0
115324,0.0275,0
115341,0.185,0
115342,0.0225,0
115343,0.03,0
115350,0.0675,0
115354,0.0725,0
115360,0.085,0
115368,0.06,0
115373,0.1,0
115396,0.24,1
115400,0.04,0
115401,0.0525,0
115404,0.085,0
115405,0.1275,0
115406,0.1125,0
115407,0.18,0
115412,0.0775,0
115413,0.04,0
115415,0.055,0
115423,0.01,0
115427,0.035,0
115428,0.0125,0
115439,0.0625,0
115440,0.1,0
115447,0.08,0
115450,0.045,0
115457,0.015,0
115459,0.16,0
115463,0.0325,0
115473,0.2075,1
115477,0.025,0
115479,0.035,0
115480,0.16,0
115481,0.065,0
115485,0.075,0
115489,0.0125,0
115495,0.0925,0
115500,0.09,0
115521,0.1225,0
115572,0.0225,0
115580,0.0275,0
115582,0.0125,0
115586,0.085,0
115587,0.12,0
115588,0.03,0
115591,0.1975,1
115592,0.03,0
115618,0.035,0
115619,0.0825,0
115621,0.2725,1
115632,0.125,0
115646,0.12,0
115658,0.1375,0
115671,0.07,0
115680,0.1425,0
115686,0.1575,0
115688,0.0075,0
115705,0.0825,0
115707,0.1025,0
115708,0.045,0
115726,0.1125,0
115759,0.075,0
115773,0.11,0
115777,0.0175,0
115778,0.1575,0
115781,0.0725,0
115801,0.1425,0
115804,0.0525,0
115810,0.1675,0
115812,0.105,0
115820,0.1,0
115827,0.13,0
115831,0.19,0
115841,0.1175,0
115846,0.185,0
115852,0.0025,0
115857,0.0475,0
115858,0.0425,0
115860,0.08,0
115865,0.0875,0
115867,0.085,0
115869,0.06,0
115877,0.195,1
115904,0.03,0
115913,0.14,0
115916,0.08,0
115928,0.0925,0
115932,0.0625,0
115933,0.03,0
115937,0.1725,0
115938,0.02,0
115957,0.08,0
115958,0.01,0
115969,0.0325,0
115980,0.0475,0
115984,0.005,0
116006,0.06,0
116007,0.09,0
116008,0.19,0
116009,0.0625,0
116011,0.025,0
116012,0.05,0
116015,0.26,1
116025,0.0625,0
116047,0.06,0
116052,0.1575,0
116068,0.0825,0
116077,0.01,0
116084,0.07,0
116089,0.0275,0
116093,0.0325,0
116097,0.085,0
116102,0.18,0
116118,0.0875,0
116119,0.0125,0
116125,0.0425,0
116128,0.01,0
116135,0.0425,0
116140,0.055,0
116141,0.11,0
116142,0.0375,0
116153,0.0425,0
116156,0.0425,0
116157,0.0775,0
116167,0.0425,0
116168,0.025,0
116175,0.055,0
116187,0.08,0
116189,0.095,0
116191,0.095,0
116201,0.0675,0
116210,0.215,1
116213,0.0225,0
116215,0.035,0
116223,0.0775,0
116226,0.0325,0
116228,0.0425,0
116241,0.07,0
116247,0.02,0
116266,0.0725,0
116276,0.14,0
116287,0.025,0
116289,0.1575,0
116292,0.2075,1
116306,0.0275,0
116309,0.045,0
116312,0.0225,0
116313,0.0975,0
116335,0.085,0
116342,0.1325,0
116348,0.0275,0
116367,0.0775,0
116380,0.095,0
116383,0.0525,0
116389,0.0775,0
116395,0.07,0
116397,0.18,0
116398,0.0325,0
116402,0.0575,0
116404,0.0575,0
116406,0.03,0
116424,0.15,0
116428,0.1025,0
116436,0.0775,0
116440,0.03,0
116448,0.085,0
116458,0.065,0
116466,0.0325,0
116469,0.045,0
116473,0.0575,0
116474,0.085,0
116479,0.0225,0
116480,0.03,0
116491,0.0175,0
116493,0.045,0
116505,0.045,0
116511,0.015,0
116525,0.06,0
116535,0.0375,0
116544,0.0025,0
116546,0.04,0
116562,0.0275,0
116565,0.045,0
116578,0.015,0
116579,0.0175,0
116580,0.2475,1
116582,0.0375,0
116584,0.01,0
116586,0.2575,1
116596,0.0325,0
116597,0.1325,0
116598,0.015,0
116604,0.0875,0
116608,0.02,0
116609,0.02,0
116613,0.035,0
116614,0.12,0
116615,0.105,0
116633,0.0625,0
116637,0.0225,0
116643,0.12,0
116647,0.1175,0
116656,0.0625,0
116659,0.035,0
116662,0.2525,1
116676,0.07,0
116680,0.055,0
116681,0.0425,0
116683,0.045,0
116684,0.0275,0
116712,0.21,1
116720,0.0725,0
116726,0.075,0
116729,0.055,0
116737,0.1075,0
116745,0.09,0
116747,0.105,0
116766,0.0775,0
116781,0.0225,0
116783,0.015,0
116787,0.025,0
116788,0.0575,0
116789,0.0275,0
116801,0.035,0
116803,0.0425,0
116804,0.0575,0
116806,0.035,0
116815,0.0625,0
116817,0.045,0
116825,0.03,0
116828,0.02,0
116829,0.05,0
116853,0.135,0
116854,0.055,0
116859,0.085,0
116860,0.13,0
116865,0.105,0
116872,0.105,0
116880,0.3125,1
116882,0.1825,0
116893,0.0625,0
116896,0.075,0
116906,0.0225,0
116908,0.085,0
116925,0.0425,0
116926,0.1125,0
116948,0.0125,0
116949,0.16,0
116955,0.3275,1
116964,0.12,0
116974,0.1325,0
116976,0.075,0
116990,0.055,0
116993,0.1675,0
116994,0.145,0
116997,0.07,0
117003,0.1575,0
117007,0.0875,0
117011,0.0275,0
117012,0.0325,0
117019,0.0075,0
117021,0.055,0
117030,0.035,0
117036,0.085,0
117043,0.1325,0
117054,0.0825,0
117070,0.1925,0
117077,0.08,0
117087,0.09,0
117093,0.0675,0
117105,0.0775,0
117112,0.055,0
117129,0.405,1
117135,0.095,0
117138,0.2575,1
117142,0.0475,0
117148,0.0625,0
117157,0.205,1
117170,0.02,0
117171,0.0425,0
117172,0.03,0
117178,0.2425,1
117186,0.0825,0
117187,0.2525,1
117193,0.06,0
117194,0.0925,0
117199,0.045,0
117207,0.005,0
117211,0.0375,0
117216,0.1775,0
117217,0.05,0
117218,0.0675,0
117219,0.0575,0
117224,0.0675,0
117225,0.03,0
117239,0.1025,0
117242,0.02,0
117249,0.12,0
117255,0.11,0
117257,0.125,0
117272,0.035,0
117284,0.0625,0
117287,0.0675,0
117293,0.065,0
117298,0.17,0
117299,0.085,0
117307,0.0725,0
117321,0.1775,0
117323,0.1425,0
117326,0.365,1
117327,0.2825,1
117341,0.05,0
117350,0.0875,0
117362,0.1875,0
117375,0.07,0
117391,0.105,0
117392,0.0375,0
117396,0.2725,1
117399,0.07,0
117400,0.035,0
117402,0.0275,0
117406,0.0875,0
117417,0.4575,1
117418,0.0725,0
117425,0.19,0
117428,0.02,0
117443,0.0125,0
117448,0.065,0
117449,0.055,0
117450,0.185,0
117463,0.1675,0
117467,0.025,0
117478,0.0825,0
117480,0.2275,1
117483,0.0675,0
117484,0.0875,0
117495,0.0575,0
117498,0.015,0
117501,0.065,0
117503,0.1025,0
117520,0.24,1
117524,0.0675,0
117525,0.07,0
117526,0.16,0
117527,0.1075,0
117531,0.0575,0
117545,0.03,0
117547,0.1125,0
117557,0.1175,0
117563,0.235,1
117564,0.135,0
117598,0.1275,0
117599,0.0975,0
117610,0.0325,0
117614,0.06,0
117616,0.1175,0
117623,0.0575,0
117625,0.125,0
117633,0.0275,0
117634,0.06,0
117639,0.135,0
117652,0.07,0
117653,0.095,0
117660,0.15,0
117661,0.0175,0
117662,0.0725,0
117676,0.04,0
117677,0.135,0
117681,0.06,0
117684,0.1325,0
117707,0.02,0
117736,0.2225,1
117737,0.1725,0
117741,0.2125,1
117746,0.2275,1
117753,0.3225,1
117755,0.1,0
117775,0.075,0
117784,0.1525,0
117786,0.0725,0
117791,0.145,0
117801,0.19,0
117805,0.015,0
117816,0.065,0
117824,0.0675,0
117835,0.17,0
117837,0.035,0
117847,0.0525,0
117853,0.08,0
117854,0.0825,0
117886,0.0225,0
117900,0.0025,0
117920,0.25,1
117924,0.1025,0
117925,0.0675,0
117934,0.0275,0
117957,0.15,0
117959,0.2325,1
117967,0.05,0
117969,0.0875,0
117981,0.09,0
117982,0.025,0
117996,0.135,0
118000,0.0375,0
118018,0.03,0
118025,0.1275,0
118026,0.16,0
118044,0.1575,0
118045,0.0675,0
118048,0.0675,0
118055,0.105,0
118058,0.015,0
118060,0.11,0
118066,0.0225,0
118071,0.1,0
118072,0.2525,1
118082,0.0275,0
118089,0.1625,0
118106,0.055,0
118115,0.095,0
118127,0.2125,1
118144,0.15,0
118150,0.025,0
118151,0.04,0
118157,0.155,0
118162,0.08,0
118163,0.0125,0
118166,0.065,0
118181,0.1225,0
118191,0.06,0
118202,0.15,0
118205,0.13,0
118214,0.0275,0
118251,0.1525,0
118264,0.09,0
118271,0.11,0
118272,0.0425,0
118276,0.2075,1
118287,0.2175,1
118291,0.065,0
118292,0.055,0
118294,0.0375,0
118305,0.0925,0
118312,0.0675,0
118319,0.115,0
118321,0.02,0
118326,0.3225,1
118342,0.1325,0
118343,0.065,0
118353,0.145,0
118354,0.0675,0
118358,0.06,0
118359,0.08,0
118365,0.055,0
118367,0.0475,0
118368,0.115,0
118371,0.1325,0
118378,0.0625,0
118379,0.1175,0
118383,0.06,0
118386,0.0575,0
118387,0.0675,0
118400,0.1175,0
118403,0.0275,0
118428,0.2425,1
118440,0.0575,0
118459,0.19,0
118490,0.0575,0
118491,0.075,0
118492,0.0875,0
118498,0.22,1
118499,0.02,0
118509,0.175,0
118518,0.1025,0
118531,0.165,0
118532,0.0525,0
118546,0.0475,0
118548,0.0275,0
118558,0.04,0
118560,0.135,0
118561,0.095,0
118562,0.215,1
118564,0.02,0
118569,0.2675,1
118578,0.0225,0
118585,0.0475,0
118591,0.0125,0
118592,0.0825,0
118594,0.065,0
118611,0.04,0
118614,0.1175,0
118622,0.0525,0
118641,0.055,0
118642,0.085,0
118650,0.04,0
118666,0.035,0
118696,0.0625,0
118697,0.0825,0
118710,0.01,0
118717,0.045,0
118720,0.035,0
118735,0.1275,0
118747,0.0675,0
118750,0.0375,0
118789,0.0475,0
118791,0.025,0
118803,0.025,0
118804,0.045,0
118806,0.1675,0
118809,0.09,0
118823,0.2525,1
118842,0.0125,0
118871,0.34,1
118874,0.06,0
118876,0.02,0
118886,0.26,1
118888,0.2,1
118889,0.055,0
118894,0.0725,0
118898,0.0275,0
118905,0.3325,1
118911,0.0275,0
118915,0.0575,0
118916,0.0975,0
118925,0.045,0
118926,0.0975,0
118929,0.0725,0
118935,0.1625,0
118947,0.02,0
118951,0.07,0
118953,0.12,0
118960,0.0775,0
118973,0.0725,0
119001,0.22,1
119003,0.24,1
119009,0.0325,0
119011,0.0775,0
119012,0.2225,1
119014,0.0575,0
119025,0.015,0
119047,0.1675,0
119049,0.0075,0
119057,0.135,0
119062,0.06,0
119064,0.0525,0
119069,0.0875,0
119079,0.0225,0
119088,0.0425,0
119091,0.095,0
119095,0.065,0
119104,0.095,0
119108,0.15,0
119109,0.015,0
119115,0.1,0
119125,0.0775,0
119146,0.0475,0
119148,0.05,0
119160,0.1,0
119164,0.2125,1
119169,0.035,0
119179,0.14,0
119187,0.06,0
119191,0.0925,0
119205,0.065,0
119207,0.13,0
119208,0.025,0
119217,0.09,0
119230,0.0225,0
119232,0.075,0
119236,0.215,1
119238,0.045,0
119240,0.125,0
119250,0.15,0
119251,0.125,0
119252,0.06,0
119266,0.13,0
119267,0.1225,0
119270,0.1775,0
119272,0.1775,0
119276,0.3175,1
119281,0.04,0
119295,0.07,0
119313,0.0425,0
119318,0.1525,0
119321,0.14,0
119340,0.0275,0
119341,0.04,0
119344,0.0875,0
119348,0.075,0
119353,0.08,0
119361,0.0625,0
119362,0.2775,1
119376,0.04,0
119383,0.0075,0
119391,0.155,0
119394,0.06,0
119395,0.0725,0
119415,0.0225,0
119430,0.09,0
119441,0.105,0
119454,0.04,0
119468,0.035,0
119474,0.265,1
119492,0.095,0
119496,0.1325,0
119500,0.1125,0
119501,0.26,1
119510,0.0675,0
119518,0.04,0
119524,0.1525,0
119533,0.08,0
119540,0.1725,0
119553,0.075,0
119573,0.04,0
119593,0.06,0
119594,0.075,0
119595,0.09,0
119596,0.0475,0
119607,0.39,1
119609,0.115,0
119616,0.1075,0
119618,0.1075,0
119619,0.1125,0
119628,0.085,0
119630,0.035,0
119632,0.07,0
119648,0.2375,1
119671,0.1125,0
119675,0.0425,0
119683,0.0475,0
119689,0.1175,0
119697,0.1925,0
119698,0.1625,0
119702,0.09,0
119709,0.14,0
119715,0.0075,0
119718,0.0625,0
119719,0.38,1
119731,0.2375,1
119736,0.025,0
119745,0.105,0
119749,0.06,0
119751,0.175,0
119757,0.0525,0
119761,0.065,0
119762,0.105,0
119771,0.03,0
119778,0.01,0
119784,0.0475,0
119788,0.0275,0
119802,0.015,0
119803,0.2825,1
119806,0.0775,0
119810,0.0475,0
119811,0.0625,0
119813,0.3025,1
119820,0.1675,0
119821,0.3775,1
119842,0.055,0
119843,0.045,0
119844,0.0275,0
119861,0.02,0
119866,0.0975,0
119868,0.045,0
119875,0.13,0
119896,0.37,1
119898,0.075,0
119921,0.0525,0
119922,0.0425,0
119929,0.0225,0
119934,0.0225,0
119938,0.05,0
119947,0.2,1
119948,0.05,0
119967,0.02,0
119977,0.1625,0
119980,0.055,0
119984,0.05,0
119989,0.2275,1
119990,0.075,0
119994,0.08,0
119999,0.1875,0
120004,0.1075,0
120020,0.145,0
120030,0.0375,0
120036,0.17,0
120050,0.1475,0
120051,0.14,0
120053,0.0525,0
120075,0.07,0
120076,0.12,0
120088,0.0775,0
120099,0.08,0
120101,0.03,0
120102,0.02,0
120108,0.0075,0
120145,0.0775,0
120146,0.2,1
120154,0.1725,0
120156,0.2125,1
120165,0.17,0
120166,0.115,0
120176,0.0325,0
120179,0.13,0
120182,0.0975,0
120198,0.0275,0
120205,0.1075,0
120208,0.07,0
120214,0.0175,0
120220,0.085,0
120227,0.1,0
120233,0.09,0
120240,0.17,0
120243,0.02,0
120266,0.065,0
120268,0.1275,0
120280,0.175,0
120281,0.0375,0
120284,0.0325,0
120298,0.055,0
120304,0.14,0
120306,0.115,0
120320,0.0925,0
120325,0.0175,0
120326,0.0675,0
120335,0.1025,0
120341,0.0025,0
120343,0.0325,0
120388,0.0775,0
120390,0.0275,0
120404,0.0325,0
120405,0.025,0
120408,0.3375,1
120415,0.045,0
120421,0.22,1
120422,0.195,1
120433,0.085,0
120437,0.1175,0
120440,0.0525,0
120441,0.07,0
120449,0.3,1
120457,0.0125,0
120459,0.05,0
120460,0.055,0
120463,0.095,0
120464,0.0575,0
120470,0.0475,0
120488,0.2025,1
120535,0.0375,0
120538,0.135,0
120539,0.1125,0
120541,0.215,1
120562,0.0775,0
120570,0.155,0
120580,0.1675,0
120581,0.0925,0
120591,0.1475,0
120593,0.055,0
120598,0.0875,0
120603,0.0075,0
120607,0.1175,0
120642,0.07,0
120647,0.195,1
120649,0.0125,0
120664,0.0425,0
120665,0.05,0
120671,0.045,0
